,Unnamed: 0.1,Unnamed: 0,question_id,segment_id,images,question,answer
0,0,0,87621ad729afa4b2ca381cf79d4b59c9,5b79a31f791f6b5f575122a6ddcb6e7e,"['images/val/5b79a31f791f6b5f575122a6ddcb6e7e/0.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/1.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/2.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/3.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/4.jpg']","Are there any traffic lights present at this intersection? If so, what is the color displayed?",There are traffic lights and they are switching from red and amber to green
1,2,2,a2f47a14a90db935130a35569cd8c9a6,5b79a31f791f6b5f575122a6ddcb6e7e,"['images/val/5b79a31f791f6b5f575122a6ddcb6e7e/0.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/1.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/2.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/3.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car starts slowly, as the traffic lights turn green and the vehicle in front pulls away"
2,4,4,3348ee9650782a4af8d0d17343f395dc,5b79a31f791f6b5f575122a6ddcb6e7e,"['images/val/5b79a31f791f6b5f575122a6ddcb6e7e/0.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/1.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/2.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/3.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/4.jpg']",Are you well positioned to take a left turn at this intersection?,No
3,6,6,709aefe1287bb529af23f9d143f96820,5b79a31f791f6b5f575122a6ddcb6e7e,"['images/val/5b79a31f791f6b5f575122a6ddcb6e7e/0.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/1.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/2.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/3.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/4.jpg']","Is there anything blocking the car's path, causing it to be immobile? If there is, what is it?","Yes, stationary car stopped at the red light"
4,8,8,2c7604b2b1644f56d12ed83c4ba44bec,5b79a31f791f6b5f575122a6ddcb6e7e,"['images/val/5b79a31f791f6b5f575122a6ddcb6e7e/0.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/1.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/2.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/3.jpg'
 'images/val/5b79a31f791f6b5f575122a6ddcb6e7e/4.jpg']",Which way is the vehicle in front turning?,Right 
5,10,10,e054322a5e846bf3412a81d0dc4b1d16,04c64714f8a1bf28da156721ed7eff32,"['images/val/04c64714f8a1bf28da156721ed7eff32/0.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/1.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/2.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/3.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/4.jpg']",How many pedestrians are present in this image?,"There are 2 pedestrians, on the left sidewalk."
6,12,12,2db5e27f614f7acb0e50cdf31dbdfd1b,04c64714f8a1bf28da156721ed7eff32,"['images/val/04c64714f8a1bf28da156721ed7eff32/0.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/1.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/2.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/3.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/4.jpg']","Do you need to come to a stop? If so, what is the reason for it?",No
7,14,14,1f0c28f9460cee535e03b6d85b812280,04c64714f8a1bf28da156721ed7eff32,"['images/val/04c64714f8a1bf28da156721ed7eff32/0.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/1.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/2.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/3.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Drive straight at current speed, there are no pedestrians on the crossing and the car infront is maintaining its speed"
8,16,16,57eb80c815f383c27976c412a974d419,04c64714f8a1bf28da156721ed7eff32,"['images/val/04c64714f8a1bf28da156721ed7eff32/0.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/1.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/2.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/3.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/4.jpg']",Is there any traffic currently in your lane?,Yes
9,18,18,dde386d56fd1447cea69f8e8945651b6,04c64714f8a1bf28da156721ed7eff32,"['images/val/04c64714f8a1bf28da156721ed7eff32/0.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/1.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/2.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/3.jpg'
 'images/val/04c64714f8a1bf28da156721ed7eff32/4.jpg']","Do you observe any cyclists on the road? If yes, where are they located?",I cannot spot any cyclist.
